image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
4983,valid,,4004394,274da6429f017bfd6a8db221ae0867d573ee6c66e082db625c2635d009365722,b2f7417832fa81f6a637f9749d7a5cae73d9843af7de764ae79c3da4ca892de1,1000,1000,4,43,19,21,2,1,0,0,0,0,0,0
4984,valid,,4004394,f02b293d27c3090d6671065697c343e1cd42add14025e7341d5d456732d404fe,c5384ba36c7f0c9d995c0fe6599246e8854573c07664291ac8bdfa3ae4b269ee,1000,1000,4,19,12,6,1,0,0,0,0,0,0,0
4985,valid,,1922794,78e917d60c3189999b4d5e0eb81177d4c02a7c47e47d9284221c655b9b1a72c2,29ca0f7afd59f8b74d8567bcbfb0f681761f42db372b41e9f57cd18f589ea6d6,800,600,4,74,47,19,4,2,1,0,0,0,1,0
4986,valid,,1922794,38032236d4d5a16ee70b51f5bb84fdc0f9f2daf6a1e1fb2dd17be7b225c8e643,c9966213cc90d3eb84f76ee0ec4cb2d4a066d9e393c113054e534fe91da122cd,800,600,4,130,83,40,6,1,0,0,0,0,0,0
4987,valid,,1922530,1f1f4948200f46cf1469389ad8f515029c9d7e9b24c62d6bfd014f6d5544504a,73a173ae8afe77dc7710cb34b5bf78261ff7616f340b5fc56ed73a5ef1f0225e,600,800,4,123,46,45,5,27,0,0,0,0,0,0
4988,valid,,4004394,551dd79bea7c19fd4fbe0edea554c271a32bec9c9b02036f03a5e89a6a391e46,05a8fdeb12af1fd3fb4bae32db5d056a6523d6dfd9de286f8b445b5a4f6fcc36,1000,1000,4,5,0,0,4,0,0,0,0,1,0,0
4989,valid,,1922794,8bf17a7cd781e54587e0a02da810f8851e93c494037cd135ec5ad6d493b608eb,93386b62280d5c97d6584401015252f60188a78cebe44cbc64d31aef1bbc60f9,800,600,4,5,3,2,0,0,0,0,0,0,0,0
4990,valid,,4004394,f66337a76f6f0d4fe1e46609eac7bd38aba858a1f65d806312a6c31be85914f7,afa5bd4402e28115c49d24e8e09af2076c41fc017c705aa601f005c1634cb816,1000,1000,4,70,26,26,13,5,0,0,0,0,0,0
4991,valid,,1922794,c0f5103565deb2de67f35ba07cc4444be8d05c81a319ddc216dc069b13d81f75,8a6bb667a7b303d847e5489896d42976e3984edabf4f3af58decfa0815720506,800,600,4,42,16,22,3,0,0,1,0,0,0,0
4992,valid,,1922530,bbcb20669de1b97fb51dc68e39356f63a439d1d91047891b0ee5383bd2e592ae,91f358eba5a57b2da0d16e1f76487f473f3e871013026d6e017334e2483faedf,600,800,4,25,17,5,3,0,0,0,0,0,0,0
4993,valid,,4004394,e3c22c4a7250b24861086c3ca27788df74408061c5bfe0969890b01b27dbf20a,d1bcbacd80511f7ecd9a52844a48e4852f5a5fda59a2a6445ef83a06e35a0f2b,1000,1000,4,23,11,8,3,1,0,0,0,0,0,0
4994,valid,,1922530,916472c388fd04438f8bd25bf9984793e4182464b5d88966d31e7d8e83b10a01,483dfee5a13f84976921ac5bd3875cf8c1838e43b04ffa0c6bbe9857bdba11ff,600,800,4,14,5,2,0,4,0,0,0,3,0,0
4995,valid,,4004394,c355854c6f60530991ac1ca01ca917fb923053f53a84473cabf0017c3c80afcd,de196f30cbe79f2d0a5d22d48ecdc906aa0f03c87fcbc754325121b8cb1813d5,1000,1000,4,12,4,8,0,0,0,0,0,0,0,0
4996,valid,,1922530,091b683f051243d988038a7b9a20df6d851960b4487f5aa2ef38e4e8bf8d3208,17fe9e8fe36b004ddefefa08300d9e557c7c55cfc01de54d474bfd2645570966,600,800,4,135,65,63,7,0,0,0,0,0,0,0
4997,valid,,1922794,70367b9a22b9c96e4d2e6df48e4422c261049f4f22fda29a68ae3786ecaf671f,0618c3b88c3fd63ac22daab0962cc0113104a142aa2950720c6b4ded3a698747,800,600,4,17,7,8,2,0,0,0,0,0,0,0
4998,valid,,4004394,433ea56dd49efce5f8af1e0697d2e4ba4c3ecc55f9159b8a3cd4c879abc658ae,2628a864be5113310758d64d7fe3700147d4c06849ddc9b01986217d696e3721,1000,1000,4,83,11,44,4,2,21,0,0,0,1,0
4999,valid,,4004394,0f7436f5856dc2f9ca945e041a375d28eacf5b0ebf282a8f575569a164306548,73c874162137a1a3792e80537cb995a3d7321fd2264a45ab9489c2ac9f14e61a,1000,1000,4,101,35,53,8,3,0,1,0,1,0,0
5000,valid,,4004394,6cb8b6dd520b962e177da378d7c501a8574d08bd4abad92085138bcfd9048997,ff939a1f45c6c2d5758833413573add8b1ac428c99b988e477f4e7ea2759a76f,1000,1000,4,3,2,1,0,0,0,0,0,0,0,0
5001,valid,,4004394,dd526fc523236f625e11f584e0c2b26792d404c9e940999dd8dede623a2dfa1f,a7a1bc326656efb6f4da0f977454dec0a886cd5e01e6162e9de6400e01f8f28f,1000,1000,4,66,33,15,16,0,0,2,0,0,0,0
5002,valid,,1922530,ba54e3b46fb2b2d5b266cf048ab0d427048e9bcec936c6f3a39293db206c7cb0,b9d0eae1d163f48b53632c7d9ae9b9191d47ef5520ef5c9c8159a2fc5c26aa3b,600,800,4,34,13,15,4,2,0,0,0,0,0,0
5003,valid,,4004394,ea36ffcbcf739c20209cd8b974b2c51b59c93050c281436ebfb49f709355a590,02db09db6d60e256bdb106209a2529a41ae99d07ef9b0b9f58247190cb93cc04,1000,1000,4,142,71,42,25,1,2,0,0,1,0,0
5004,valid,,4004394,e621c492efcba03f04c53334fd4fa00503b64abc9693fd52cf5e6906db1e9806,16383093a9fbef1df4da5e513278ffb665d5a172c680d9da5ceb67ac02505224,1000,1000,4,26,16,8,1,0,1,0,0,0,0,0
5005,valid,,4004394,225ab8327454a76a2854663a60a52fc0127e8ddb6b9297d3979f0be4e3680ede,9753d68d2713c63ce63ec7b702aa5b43644b6b131e46dcf8adc0f232f70af6fe,1000,1000,4,167,72,86,8,1,0,0,0,0,0,0
5006,valid,,1922794,b6496c4399f6dc222ccc6c10a8df700de8b6282dd455983c8b163a54153e33af,b603fa315e785b574aba3bd63163fdffc8d44701d91125dac0907200d841b6eb,800,600,4,4,2,2,0,0,0,0,0,0,0,0
5007,valid,,1922794,7deedf18a4ce654c5cb773b2a5c104f00198a6e48245a1333d8fab90a4ba5919,4556adb7d16b2f539b2f4ff1b731645c6b62328bed66fdb15cc2200f26959262,800,600,4,90,36,50,3,1,0,0,0,0,0,0
5008,valid,,4004394,30836dd99de90be3d7baaae32c0b8ba8c99fde7fda72da4d62a67a61bc910b63,7fb0b9fd69a761fe0568759bf3e21fd1b16897c93a1ed607e4233d01cd48c178,1000,1000,4,54,29,11,10,3,0,1,0,0,0,0
5009,valid,,1922530,74244834d821a5ae78930715bade5b3487c6f98166e80c29db1224e22872a745,8f5c0852f8d9551ab4b578dc6cc23759944f3d4a778f71334280b68f8030a1fe,600,800,4,77,37,37,3,0,0,0,0,0,0,0
5010,valid,,4004394,ef3a2df927d6983b0b6933a722924b9fcb8247f011bbd0bfe74f44a0842ee3dd,cb56fd99763bccaa95d53f95a384e2218ca4554c44339c0baf95652a823cb997,1000,1000,4,9,3,3,2,1,0,0,0,0,0,0
5011,valid,,4004394,7cebb4f7c7c4193e0d082847076e061695ddd97fbb4374e28b727d31c70e6aa2,2c73a8affbf4c03dca9fcc59639d5145a5af8961f659b1c23aaded5ab37b55fe,1000,1000,4,37,16,21,0,0,0,0,0,0,0,0
5012,valid,,4004394,0bdb7aac73899371b65ac1a856cc606ff239afee97f52fd049e3926e13e02035,77866ed2d4a1052cdb93303db7088ab35df1a79640db691de2f111211363adee,1000,1000,4,82,53,23,5,1,0,0,0,0,0,0
5013,valid,,1922530,8b0908cf62787609895dece12b77efb7d53f4201e9ff612a0b6bf36aaccda3d1,60f15b5a5d76b3b5673a25c28aabbf7fe874531b1e4f52562e10db61c42db7cc,600,800,4,1,1,0,0,0,0,0,0,0,0,0
5014,valid,,4004394,20f9882ab586021d171ae03ca47d01e4151799b8c4ac8560587425f3a26fd8fa,f73c4e151fc14028c01b1efaddcb8ec43faf57f2dd8cc8f7e7a1af414e9a71f7,1000,1000,4,75,13,46,13,2,1,0,0,0,0,0
5015,valid,,4004394,89658e2660cdc710ac263ab8d42bf9d0ac4a3319432da78b8075f6a061166da3,15519f0d70aa02d52825ad1e910dfa32c44763e6b4183d90d71dc2b86c302538,1000,1000,4,6,2,1,3,0,0,0,0,0,0,0
5016,valid,,1922530,99830c4e6b5a92e547c8585b14f32da145b33db12acd851cb653b1fa8c784610,72ad18953337764e9403c08ab557d27a7bb0f1193d5180ca93f06b23c5889909,600,800,4,4,3,0,1,0,0,0,0,0,0,0
5017,valid,,4004394,fc277b8d080e1ba887be3a0012a40b0c17dab09189060375d1f2197643b424b4,3f77551d72ee003d4cd79ab605b30de19ddde0d6ff010daa0c7c0772d96e62bd,1000,1000,4,59,27,24,8,0,0,0,0,0,0,0
5018,valid,,4004394,c7430106cd3d9ea69ff150c1a290344409209f5ae80d80ff64b8ae25543bdd3e,7e9f299cb0caaa46cefecc2d9273795cc11dda392709033a6f29e1c30a1dde7f,1000,1000,4,8,5,2,1,0,0,0,0,0,0,0
5019,valid,,1922530,e5e6f28467bc1031f5a4b447fb3362f23162181c4669f4cc73655b72e52e69ac,038efdec817ee7bf84575ae3cd26f7270440b867fa8adf6d9058aaaea119485b,600,800,4,3,0,0,3,0,0,0,0,0,0,0
5020,valid,,1922794,c82fab2092caedd3040e72cb86be11f070e39b9a5fcece36c94c1223e74ac750,ec18357cee9a080a89ae9bfd961bbb4e5aeff68903f32eddb4d40e198df042f4,800,600,4,37,22,12,1,2,0,0,0,0,0,0
5021,valid,,1922794,04415b3339ba54c0e5392cd172c38ac18dbb5f955bb0911da646676109204c7d,ef7d65355fdd14c3b9326d7093de663b2b483f4d18d23ab795764f3402f9fc7f,800,600,4,42,24,16,0,1,0,0,0,0,0,1
5022,valid,,4004394,d4ae4962920b908903752dcd83b05cc1c3fa4491dad966ce59712102e7f3f56e,77eb61454e30d31702019b92f54f07dbbe78cf4a434a019a83dd7167c81ec127,1000,1000,4,245,119,95,31,0,0,0,0,0,0,0
5023,valid,,1922530,ca246bf4689f8185aa506cfd7334848a5d1210a719f9e1cf183fd629378fd320,6f255e5db38e3d43c5529cdcc1c014a74efcbd0223bffd9d9ef09105eefe86b2,600,800,4,21,10,6,4,0,1,0,0,0,0,0
5024,valid,,4004394,9c65f3048e8072c59cee88d53435a8100ea49a4e5c8893a1557b289ccf270ab1,37ca1bf05cbdf8c3c5f0a12bb8154fe26f841f503d26fabe1c944f1171a3a52d,1000,1000,4,36,16,15,5,0,0,0,0,0,0,0
5025,valid,,4004394,9052c7ff4710029fe0187fb7db875a1d0353d232cc141e84a86015e0e0b7770b,3f44e655b0ee149e7ea2dddf4360babfaed63a3f024c5f8f0d288b1e86c2b7bb,1000,1000,4,123,70,41,10,1,1,0,0,0,0,0
5026,valid,,1922530,6c6334c2f23db5a8147ba326eb54fb30aa1c481aa14c2ca630699e1229df6249,1e8a0001aa0332a0476f251fb1296f5778366710aebb342dffaefb72c3595a31,600,800,4,10,8,2,0,0,0,0,0,0,0,0
5027,valid,,1922794,c17f8011b0fa5910c6f1d86146f600ba3038f6ac1073d71c3a298f6baf511100,7e71bf40a7611936b84b9e0291bad56158f481c5017c433695a609b25b68a6ee,800,600,4,50,25,24,1,0,0,0,0,0,0,0
5028,valid,,1922530,20349b73131f762840a1efbe03154859e9af60b4325327fbc6e87c2763fddc0f,b1f2ec8ac00c93b0c67b0c305b1501fa0f2cbf8e36fa3fbc4cde34d12b8609b5,600,800,4,8,2,5,1,0,0,0,0,0,0,0
5029,valid,,4004394,dd2d3e31d33fc6c7e133dad16189fcb7caa29b329156b32392f10dadb956f2a6,07551876213cc06347acb396764b4d41b1e8fa321408b4f535e4d06d8e7b39c2,1000,1000,4,7,1,3,2,0,1,0,0,0,0,0
5030,valid,,1922794,229286221b51f736e89760809f0d2201a595036a885c110e52614a339e7fb22c,cd0b4c85c5b35c5f7f6244a4091757a615993e858bff0efe2984feef15809c2c,800,600,4,39,14,23,1,1,0,0,0,0,0,0
5031,valid,,4004394,61afb1d6b3a41cf4195270a12756612c49d6a2a9175d5db104be422fa422f096,2add9bb7f2f5f1976dbc7cde8395c0eca00b0f972bfa54222fe0aa2b34218d54,1000,1000,4,21,14,5,2,0,0,0,0,0,0,0
5032,valid,,1922794,d1492503f7a7c0bbd31ec03cd81db2866ccca7952f82e8b052bc5fa6b0ccb6a0,c1d492292ab61b602a329b6f9bc91d658ec749021919f83381bdc087b3f25d89,800,600,4,15,3,8,4,0,0,0,0,0,0,0
5033,valid,,4004394,b1dbfcfadb5b7ecfcd162da4909ad88ce0fe328636665934d8129c752c708b92,160a79ceaa4ae7d056bcee3b64c9f2d349b119f3abac5f28e3cbc463c624bf2c,1000,1000,4,9,6,2,0,0,1,0,0,0,0,0
5034,valid,,1922794,6a0ba8802253db872f1fd75c8b004614fc998f22841c24c27a1bb90fbf3f1909,0b38ae447b599a9063fd1d255d42d04adbe8ab8229f2a5c960e3035a0aed83f0,800,600,4,2,1,1,0,0,0,0,0,0,0,0
5035,valid,,1922530,614a59209b50013276f02bc1327f1eab8b1b00fc7e5a32cf66890b92c74b72eb,64355b504eeb0b1464e867e2a12a61afd3524ee9865f86e2dd856e4ec5bccdbb,600,800,4,2,0,1,0,1,0,0,0,0,0,0
5036,valid,,4004394,740b7ad9853cd855b2edb45995bed8fc5818292b1484c17ca2ab169cb67a9679,6902437384a4720abea602b9756382055ca81c1c4ca5df713ce2d91a0f98c503,1000,1000,4,50,21,23,5,0,0,0,1,0,0,0
5037,valid,,1922794,a980f40ea23c3635b4e226cef46734203716e7a17d9e748dddb886942f3fd1d1,6efa43608e427e9b5684e0c7fec9892837f370c354be52a3bf8f6bfe4b9db09c,800,600,4,43,5,3,10,21,0,0,0,0,4,0
5038,valid,,4004394,f39d66d5856a30619cf99e0fa552369582997284eacb5db7b4420f4e74fe96ae,4bacf3a6ef369a99a7b1efe88b3197547e9c53493a97ab835c7195ac179b8c56,1000,1000,4,23,11,8,3,1,0,0,0,0,0,0
5039,valid,,1922794,d28e6f51b7c4c3349cc8fe695029819fd3dcf27e2edcf9b05de2cb4198821dec,6803005175081e244b91da3a741ae9928726005f12c574102e5b640764c386b5,800,600,4,53,28,22,2,1,0,0,0,0,0,0
5040,valid,,1922794,9b0cbb665fa63a5bad0c6d7c878d78481ad012ef1c88bc22e09e44b7dea17320,b1a7ca302aab6e789b39fee6f785304798e8c6647a05e9f7bb3b52bfb651fff3,800,600,4,12,7,4,1,0,0,0,0,0,0,0
5041,valid,,1922530,e14d0ac81a5e5a6b80676438ff6047eae1fa38717cad692d032c5f91a0c43014,cf5d89ffd2f915e6a1f28b532d6df5d2b9170950e56be5e1dd6d9d79349c793d,600,800,4,7,2,3,2,0,0,0,0,0,0,0
5042,valid,,4004394,9eefad4530457eef144d50f80b694ddeb7d1c4339bbe4822593c2807ba2f800e,ba259f2b0c0c9a954d13ed0d6976fd8528f01d1f19fd214a99b00b2eace29bca,1000,1000,4,42,25,13,4,0,0,0,0,0,0,0
5043,valid,,4004394,97ae60cb4a32841d4af87d6473d815ed070b3cdb9251ab56b5fc06648b972d38,6ff81cf59692c4be9fe42e48cc3e67cf08cd91f4e81ddafcd1a9d1c7e80fb1de,1000,1000,4,94,58,29,5,0,2,0,0,0,0,0
5044,valid,,1922530,d10cce315f5569f9d82b2d68e87d210d6d0e4ab64365989e7a351fc9395d5d72,4270cb9bfa766d6313ac5be52ddbdf1b527fd14ec8fb326c31bdf8fb02bcf31a,600,800,4,57,2,3,1,33,0,18,0,0,0,0
5045,valid,,1922530,e96c1b01e85ec5625e48e1d415172648601d93321bae524200941d73e97dadc8,322dbd50db059a6f1bc764697b1d78ab1ce111dfb364c426f32a67189a87b148,600,800,4,8,7,1,0,0,0,0,0,0,0,0
5046,valid,,1922530,05e6e99fbc5c76542c0869d4fa187226c77069df266871c41d74fbcc58723809,7cf26f4e19cbed8c6f0c0b1fa54b72a9fd7af9f44970327b4e063971e3f6d514,600,800,4,14,2,8,4,0,0,0,0,0,0,0
5047,valid,,1922794,fec57f2608631c5718cb36c8197776281a10b98569c84f250ab73f3c6510ac15,57300eabc5618d46eb61f0fc156f728dfb31fd9e3c77a7710ed75691df5db5fd,800,600,4,15,8,6,1,0,0,0,0,0,0,0
5048,valid,,4004394,71291b5c92ea66eb20ec36880de5259eb2c1c565b0bc748615c68ce6c372609c,849182ae92b353f237c373da53a52699547a51e47737099672f0c4689f2cad90,1000,1000,4,48,25,23,0,0,0,0,0,0,0,0
5049,valid,,1922794,295d1e3663da0277cd422f13b28d259b8847ebf32b7cc93bb91a31878ed5da62,f8105142d814cc800618434fa24aaa3ce0bc5d77179a28c460659b69f983dd60,800,600,4,15,8,7,0,0,0,0,0,0,0,0
5050,valid,,1922530,602044a8f36b7d1380362271747b6663e9bb51263eb2e493b5551ebe0d9884f0,8040004aeafdf6eff0674e7d7bcebb8c7958b4eb2baddc27c5e87028537c2a8d,600,800,4,23,14,8,0,0,1,0,0,0,0,0
5051,valid,,1922794,e7c8abe49a070fc9163c353755d4afb3f2194fa73c64f8fe8e2cba299f49d5f6,afb74822a32fd40d3f3d10f8f8549fc5152342bb10061c2b4a77308625a46015,800,600,4,26,5,12,9,0,0,0,0,0,0,0
5052,valid,,4004394,84054c90009509faff20553f9e8d231ed10e48aa7ac1b645e0f5167afa3fd40c,640e735a277bfae8a5aa272a10123f2dc0e9a580b7e0390f4e9ebe8c56bc45fc,1000,1000,4,131,79,43,9,0,0,0,0,0,0,0
5053,valid,,1922794,f8f3667be9f59f2cafac8baa58deca2e4d0e51ea860f91e195dac2ee3a56cd29,2f01ecb3a7ab2e9f9d13f281a47d95e534b2ff5c19cb4f691e8af7f08898e186,800,600,4,9,3,6,0,0,0,0,0,0,0,0
5054,valid,,4004394,8cf9efcd090069e4993aa064359c0e45685820768ba2af103be5c27f0164b117,477cecf456901b352881195e7dcd0d84cba69c6bb84558143772fe94e0b1512f,1000,1000,4,1,0,1,0,0,0,0,0,0,0,0
5055,valid,,4004394,ae7a1af2093ba32bb4a182cc11c215bafd66cc85833d6fa62ae0da487c98e259,33400de122067e696399f999f17e990d585bf6b1742ff7007fa594676d8b4080,1000,1000,4,53,15,32,6,0,0,0,0,0,0,0
5056,valid,,1922530,6a2e8348eb2ad4253c8c417cea7487369116a91381822317d89466a83f52c6ea,6365624e81ed571d992150b094e93dd08a834e90f6cee0a81c956eb647ad9dcc,600,800,4,36,13,20,3,0,0,0,0,0,0,0
5057,valid,,1922530,af3c9c34ea3a5ed8a40a9caf2823bac1bad2b88f7cff75ff01c038cd924ff03c,ed9acb3f3a5ad9fe7827200f8ff52197e09257450823bc6aa4d4343abe1566a3,600,800,4,84,42,36,3,3,0,0,0,0,0,0
5058,valid,,1922530,c6fd0c32d3f60cec9e06ffc06f062416c38ff3caaf700d13e3b8f6a4ac6afaee,103c128691034f85c223d47358265d6e2e26701f90371415d2118ca3c5146e66,600,800,4,96,27,59,9,0,0,0,0,0,1,0
5059,valid,,1922794,c07ea72d35dda7e626bd2a6804490bb5cf299c8c9094a5c9042da546594d67fe,fa53023013fca71b2bf3de6c5463cff239f05e66da0bce46f5d85c14736071d2,800,600,4,1,1,0,0,0,0,0,0,0,0,0
5060,valid,,1922530,0e07c42ae156ef44db95ac2a9b712e883a729e897d782ede5eaf2f4019b1ee11,738ff623a37946b010c75939c6a9fc3e5d56d6e35bf7d18b5184cc62b6af34d3,600,800,4,31,18,5,6,0,1,1,0,0,0,0
5061,valid,,1922530,ed41179505c767e1dbc1e2ec814dfe5a4c5bd13d6ac13628148559210abfccf0,1f3f317ac892b155aa0bbbc705c50a16118fea1d415f77551df909c5e7573dc5,600,800,4,70,36,22,10,2,0,0,0,0,0,0
5062,valid,,4004394,6c578b4554b2c5c31bedf72a92abb9d665297e852732ae498542664aba2ad216,aef9f335f455c28217c53e776c346aeb332d8587eb8879e1878aa7cc1c4afda5,1000,1000,4,9,5,4,0,0,0,0,0,0,0,0
5063,valid,,4004394,a0407e2cb787e0c1814d6038f15ca6cd83eefbbe0e5d6a23d1a3ba4f22c18453,d3f99ed762ec030dd5e01d58f8c5e3146f491441b4ad517b7ab5230b970bab07,1000,1000,4,48,31,15,2,0,0,0,0,0,0,0
5064,valid,,4004394,545809da6dbbae0aac0b4162eb7a29272b542a28513c2fe0d2170d3a9eaa6858,42f16e4274a71b5a4c62a09f2fb21b07969ba9b2d63b1a7df8f70cbb47218c6d,1000,1000,4,40,21,16,1,0,2,0,0,0,0,0
5065,valid,,1922530,be04aa1a7285747e889c9319deb6aa2f3abd4a1e51aec0e81d92503b3df3bdb0,20c27ca9b3aba9c87cfa64c1acd4e6e3c4b2120920c3509297e63e0ca1816f35,600,800,4,25,11,11,3,0,0,0,0,0,0,0
5066,valid,,1922794,ccf263e4f60db859b4db1179a18c8951862c591539bd8ef57b5cb132831e61c2,6c9ec5762eb6ec84b8dfbc9df60635219b9f87dd8086c1ea50a2681ed4b38be6,800,600,4,4,1,3,0,0,0,0,0,0,0,0
5067,valid,,1922794,85800da5627506659f32b8d11baa402fb77c04ff17f85ebe03b1554bdad0612c,c319d099d72e64ac98e738015a3c08196b56c754f485abc4d5ec44fe1ab12b15,800,600,4,2,0,1,1,0,0,0,0,0,0,0
5068,valid,,1922530,51ff45f59bd465f199d31b9df40109ce1c3a1553d72d75930e4b649885e02f2d,47aa79dc78700bbd7fb28a481e882d3954eda776ece780b05d1f161ea9a80c5f,600,800,4,38,10,24,2,1,0,0,0,1,0,0
5069,valid,,4004394,95a421d7e5d52d3e290fb41b8eaee02f9ce26cd205c221046bba3f5c79080ce1,cb70ca4cad15b73306e4f429c510c89f9be213cb680153ab0f8e6b5e99939ac5,1000,1000,4,31,13,10,1,5,1,1,0,0,0,0
5070,valid,,1922530,aa13eeff21ea9a065c372b9c7247e85d9a6aa080fd1863e3eb213dc942839f4b,d5ace9c06a6d134b892e89a472d5eecacf8c745daf65302e092cba94d10bf6da,600,800,4,68,27,38,2,1,0,0,0,0,0,0
5071,valid,,1922794,10251bedb8830a058a656e6a220998904a8c6597b061583198a34315fc08d92b,60eae340953d4accba2e91faf32d56bdd49e6eff72c46d435832569b7fb5ff61,800,600,4,69,26,38,5,0,0,0,0,0,0,0
5072,valid,,1922530,7d3f4312dd88fd3c88244e8e13f4c5ebf28f5c52d7e466b83815d0a2fde33733,f017a6bd90a84013fbe18535ec5457dffca1cd1dab146cc811b407df60ae1d54,600,800,4,3,3,0,0,0,0,0,0,0,0,0
5073,valid,,1922794,dc1087315bfd8f3004b6f2d6b57155e345e0a67811ab32cc936ca666b8b19d62,bcc4c63f0d1999d273c025a31be528c633295271a46a73757b2f090341a57f03,800,600,4,2,0,1,0,1,0,0,0,0,0,0
5074,valid,,1922530,66daa55bfd489ebc0eb8c45b0046fba08eb7176e6947276c0d200ea1a1248c71,b27070d67a282ca4de86d1d968ba851b1db911195e4a1ff7f42130c53e00c2c9,600,800,4,5,3,2,0,0,0,0,0,0,0,0
5075,valid,,4004394,3c23ea992daa909fa95e1cd782b7e44d8df659c85f324d1e147eafaa51da61d3,a0a202bebc223c9b42d72b39c808ddad979a49d61cce0dc56afe845552db5140,1000,1000,4,27,15,11,1,0,0,0,0,0,0,0
5076,valid,,1922530,5d560c385780667aac6274739e2d9c0b3202cd23a1a17f5e16a547499d5db0f5,bcf0bba6a272ad5cf03705e97214eaf3cbd7e289f0fba5961bec1a5119f4feaf,600,800,4,11,3,4,4,0,0,0,0,0,0,0
5077,valid,,4004394,fc0275b02aad07c4571d64aad14f64808a83764d9528726daa488329a4af728b,1505ba9ac94579dfd50ed2804287e2d4b1a6ee71d4660bef6334f872b622bdd3,1000,1000,4,106,60,32,8,2,2,2,0,0,0,0
5078,valid,,1922530,5a82f524db02c242877eb6b3701d0896436adb73cf789fffd0324b92b1182530,41503553214761c8b785fec73770a2b3d210ea18476543b7883408fb4efa9d47,600,800,4,74,34,31,1,7,0,1,0,0,0,0
5079,valid,,4004394,ad6fa07a9defb5cfd2d1e3b5b03c31bc70797c486b53b2e37863c2cf9a43548e,629a27d1f015f416f3380430285ce1943198c83756bff7537e26eeaea2deea2c,1000,1000,4,67,34,29,2,0,2,0,0,0,0,0
5080,valid,,4004394,8b98accd846924b94a46c1a56b0427b51c130831319608ed452906d9011b1558,067a2218bc5aeb213989850140b696ce0848c0665772463f5c863cbda5b657b1,1000,1000,4,16,9,5,2,0,0,0,0,0,0,0
5081,valid,,1922530,23ba2c66fd2d086fc1f60d3c1b4970561aca90ceaa8e9bfb927a1bfbd4a65d96,d259317956b475ce0be66fc4e607b6e554e44eb7738ab616e15144addaaedf45,600,800,4,13,7,5,1,0,0,0,0,0,0,0
5082,valid,,4004394,432c918d833d221423c99853685402a2677b575fab6b998c027538ccecf9a9f1,1b5ed60f6e328ec031881c50f20c87647e6c9f17afe6776dad05d424172384d7,1000,1000,4,76,18,57,0,1,0,0,0,0,0,0
5083,valid,,1922794,fcd249e2c3a1cb11d9073f9a4bb34d50174b3d9bfca3ecc8638708435d0c4817,16dc55929f5e02712587c3a2610d9700ea70e4d200f9e5ed345438c9156934e4,800,600,4,17,4,10,3,0,0,0,0,0,0,0
5084,valid,,4004394,be27ba6e36d4b127ad308fb21e8b5f1b8a5c279e46587ca1233b094b97e2109f,959ccedd7ef29620f05d698f50d0d016e4d34e99a10bbbccc14c123b92df6a35,1000,1000,4,64,24,24,10,6,0,0,0,0,0,0
5085,valid,,4004394,064f01414b184be5886d1c544d79bfd1632a3557ceb6bdd1f2f36a5a1aeee5da,26686f9c8c1eb217f9b87591926b2732cd61827ed6236115aebf202b9df9602f,1000,1000,4,210,10,108,1,80,0,1,0,0,10,0
5086,valid,,1922794,4c05c5178ab6c982d215e6a76b7b0c1c6e8743b04ea178f368ea97a99c640264,0bd380be82af6b10badabb23b8a4bcb6f11b6f870c5c6a3506004cf1bd622876,800,600,4,30,9,9,10,0,0,0,0,2,0,0
5087,valid,,4004394,c6612f4c2259bbee9033990fe8075f2b786ac4e0f7339cf49702101d9fbe9408,190f0e1cfd775f48001238a5d1a670b1648e3e81404810c70527b5e5ac5acf86,1000,1000,4,11,9,2,0,0,0,0,0,0,0,0
5088,valid,,4004394,ae8b6107a55d3c9e97fe7782a3f90f67d2eb979233ea55105eab2743335d1fbc,566717cf482c6fbcffaf196c81d60ac8931dd0dff4e59091900024add8203a74,1000,1000,4,72,27,36,7,1,0,1,0,0,0,0
5089,valid,,1922794,531b96616b6493c4acaefa834c2a4125daa04d313d191c422d9212b3697b6f79,a11c45d99d904c5c716e8b3c5eba0504f5cf4af37cf10c9d742be7083876b073,800,600,4,34,17,14,3,0,0,0,0,0,0,0
5090,valid,,1922794,42ab2886d4eec89800a001d1fea625bcbf2c54ed82b656c585a7211bb83335e1,bc92b875203536bbba2301cc53354b5357db425e0e139227fd8575fb920bb15b,800,600,4,4,1,2,0,0,0,0,0,0,0,1
5091,valid,,1922794,c4a2cf0fcd8b1378dd9886c8b0502e6554a00d4b0f125c6437ef3e8a0337ae0d,76b865a4be000bf97a1be40b850a49108f9c478a489a1d6f6ebbd59ea0d8aaae,800,600,4,55,30,14,11,0,0,0,0,0,0,0
5092,valid,,4004394,e89484b3415910588851f30fcf87cc9f8887a78d62f18a44b1fae73bbf6946a2,149b66e9905d445c584ba4d8336bbee7e8ebe7b5b21fdba29ca1e8e3a98237e4,1000,1000,4,37,8,25,4,0,0,0,0,0,0,0
